"ID","ServerName","CheckDate","Priority","FindingsGroup","Finding","DatabaseName","URL","Details","QueryPlan","QueryPlanFiltered","CheckID"
"1","MSI\NEW2022","2026-08-24 08:21:41 +12:00","0","sp_Blitz Jul  2 2026 12:00AM","SQL Server First Responder Kit","","http://FirstResponderKit.org/","To get help or add your own contributions, join us at http://FirstResponderKit.org.","","","-1"
"2","MSI\NEW2022","2026-08-24 08:21:41 +12:00","1","Backup","Backing Up to Same Drive Where Databases Reside","","https://www.brentozar.com/go/backup","1 backups done on drive C:\ in the last two weeks, where database files also live. This represents a serious risk if that array fails.","","","93"
"3","MSI\NEW2022","2026-08-24 08:21:41 +12:00","1","Backup","Backups Not Performed Recently","master","https://www.brentozar.com/go/nobak","Last backed up: never","","","1"
"4","MSI\NEW2022","2026-08-24 08:21:41 +12:00","1","Backup","Backups Not Performed Recently","model","https://www.brentozar.com/go/nobak","Last backed up: never","","","1"
"5","MSI\NEW2022","2026-08-24 08:21:41 +12:00","1","Backup","Backups Not Performed Recently","msdb","https://www.brentozar.com/go/nobak","Last backed up: never","","","1"
"6","MSI\NEW2022","2026-08-24 08:21:41 +12:00","1","Backup","Backups Not Performed Recently","S5CorruptDB","https://www.brentozar.com/go/nobak","Last backed up: never","","","1"
"7","MSI\NEW2022","2026-08-24 08:21:41 +12:00","1","Backup","Backups Not Performed Recently","S5GateDB","https://www.brentozar.com/go/nobak","Last backed up: Jul 13 2026 11:45PM","","","1"
"8","MSI\NEW2022","2026-08-24 08:21:41 +12:00","1","Backup","Backups Not Performed Recently","S5TestDB","https://www.brentozar.com/go/nobak","Last backed up: Jul 13 2026 10:55PM","","","1"
"40","MSI\NEW2022","2026-08-24 08:21:41 +12:00","120","Query Plans","Cursor","","https://www.brentozar.com/go/cursor","One of the top resource-intensive queries is using a cursor.","","<ShowPlanXML xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/showplan"" Version=""1.564"" Build=""16.0.4262.2""><BatchSequence><Batch><Statements><StmtCursor StatementText=""FETCH NEXT FROM dbs INTO @db, @dbq;&#xd;&#xa;  "" StatementId=""1"" StatementCompId=""10520"" StatementType=""FETCH CURSOR"" RetrievedFromCache=""true""><CursorPlan CursorName=""dbs""></CursorPlan></StmtCursor></Statements></Batch></BatchSequence></ShowPlanXML>","66"
"41","MSI\NEW2022","2026-08-24 08:21:41 +12:00","120","Query Plans","Cursor","","https://www.brentozar.com/go/cursor","One of the top resource-intensive queries is using a cursor.","","<ShowPlanXML xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/showplan"" Version=""1.564"" Build=""16.0.4262.2""><BatchSequence><Batch><Statements><StmtCursor StatementText=""FETCH NEXT FROM dbs INTO @db, @dbq;&#xd;&#xa;&#xd;&#xa;  "" StatementId=""1"" StatementCompId=""10490"" StatementType=""FETCH CURSOR"" RetrievedFromCache=""true""><CursorPlan CursorName=""dbs""></CursorPlan></StmtCursor></Statements></Batch></BatchSequence></ShowPlanXML>","66"
"51","MSI\NEW2022","2026-08-24 08:21:41 +12:00","170","Reliability","Errors Logged Recently in the Default Trace","master","https://www.brentozar.com/go/defaulttrace","2026-08-24 07:54:41.10 spid71      Error: 18059, Severity: 20, State: 1.
2026-08-24 07:54:41.10 spid71      The connection has been dropped because the principal that opened it subsequently assumed a new security context, and then tried to reset the connection under its impersonated security context. This scenario is not supported. See ""Impersonation Overview"" in Books Online.
","","","150"
"52","MSI\NEW2022","2026-08-24 08:21:41 +12:00","170","Reliability","Errors Logged Recently in the Default Trace","master","https://www.brentozar.com/go/defaulttrace","2026-08-24 07:54:56.75 spid52      Error: 18059, Severity: 20, State: 1.
2026-08-24 07:54:56.75 spid52      The connection has been dropped because the principal that opened it subsequently assumed a new security context, and then tried to reset the connection under its impersonated security context. This scenario is not supported. See ""Impersonation Overview"" in Books Online.
","","","150"
"53","MSI\NEW2022","2026-08-24 08:21:41 +12:00","170","Reliability","Errors Logged Recently in the Default Trace","master","https://www.brentozar.com/go/defaulttrace","2026-08-24 07:54:58.66 spid52      Error: 18059, Severity: 20, State: 1.
2026-08-24 07:54:58.66 spid52      The connection has been dropped because the principal that opened it subsequently assumed a new security context, and then tried to reset the connection under its impersonated security context. This scenario is not supported. See ""Impersonation Overview"" in Books Online.
","","","150"
